Index,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,locations,URL,Cytoplasm,Golgi Apparatus,Mitochondria,Nucleus,Endoplasmic Reticulum,Plasma Membrane,Vesicles,Cytoskeleton,Nucleoli,Lysosomes
4103,PDXK,ENSG00000160209,HPA030198,approved,Breast,Female tissues,medium;high;not detected,moderate;strong;negative,>75%;75%-25%;none,Nucleus,dataset/HPA-18/Nucleus/64628_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
2240,TLK1,ENSG00000198586,HPA016043,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/40251_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2763,CHAMP1,ENSG00000198824,HPA006623,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/19342_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3287,NONO,ENSG00000147140,HPA054094,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/139334_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
1990,PSMA1,ENSG00000129084,HPA043891,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/112075_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2589,ZNF687,ENSG00000143373,HPA021193,approved,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/47610_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
2346,RBM22,ENSG00000086589,HPA001634,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/9281_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2070,NOP53,ENSG00000105373,HPA018999,approved,Breast,Female tissues,medium;medium;not detected,moderate;moderate;negative,>75%;>75%;none,Nucleus,dataset/HPA-18/Nucleus/44516_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
4655,HNRNPA2B1,ENSG00000122566,HPA001666,supported,Liver,Liver & gallbladder,high;low,strong;weak,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/7551_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
3607,SURF2,ENSG00000148291,HPA044340,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/110648_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
452,HDAC1,ENSG00000116478,CAB005017,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/18248_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2900,TOR1AIP1,ENSG00000143337,HPA050546,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/114729_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
1886,GNL3,ENSG00000163938,HPA036743,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/124399_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
2017,RBM10,ENSG00000182872,HPA034972,approved,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/71479_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
509,SLTM,ENSG00000137776,HPA040256,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/85487_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
4503,SNW1,ENSG00000100603,HPA002457,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/7297_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
1366,UGDH,ENSG00000109814,HPA036656,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/78803_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
784,MACROH2A2,ENSG00000099284,HPA041189,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/102310_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2288,PRPF19,ENSG00000110107,CAB012448,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/27129_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
3777,HMG20B,ENSG00000064961,HPA069832,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/153891_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
3725,ZHX2,ENSG00000178764,HPA006996,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/20467_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
4478,UBTF,ENSG00000108312,HPA006385,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/17457_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
754,ZBTB7B,ENSG00000160685,HPA006811,enhanced,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/23423_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
319,DDX5,ENSG00000108654,HPA020043,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/45622_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3806,RFXANK,ENSG00000064490,HPA049157,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/111833_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2703,H3-3B,ENSG00000132475,CAB037166,supported,Breast,Female tissues,high;medium;medium,strong;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/73858_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
3564,CREB1,ENSG00000118260,CAB003803,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Nucleus,dataset/HPA-18/Nucleus/10233_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
1846,PTPN14,ENSG00000152104,CAB011469,uncertain,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/32748_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
526,TARDBP,ENSG00000120948,CAB003703,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,Nucleus,dataset/HPA-18/Nucleus/10479_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
571,REPIN1,ENSG00000214022,HPA036022,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/68284_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
4165,HNRNPA1,ENSG00000135486,CAB010894,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/49392_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3696,MBD6,ENSG00000166987,HPA038949,uncertain,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/84464_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
1273,SAGE1,ENSG00000181433,HPA003033,supported,Breast,Female tissues,medium;low;not detected,moderate;weak;negative,>75%;75%-25%;none,Nucleus,dataset/HPA-18/Nucleus/9922_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
2949,KIF23,ENSG00000137807,CAB010414,uncertain,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/31091_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
2141,ZNF609,ENSG00000180357,HPA040742,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/87965_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4010,HBP1,ENSG00000105856,CAB032824,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/66583_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
924,ERCC1,ENSG00000012061,HPA029773,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/158190_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
686,PHAX,ENSG00000164902,HPA070326,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/154343_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
809,PKNOX2,ENSG00000165495,CAB034342,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;75%-25%,Nucleus,dataset/HPA-18/Nucleus/71281_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
1535,NACC1,ENSG00000160877,CAB069927,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/156370_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
1396,TP53BP1,ENSG00000067369,HPA022133,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/49261_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3570,RCOR1,ENSG00000089902,CAB001956,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/5282_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2951,THOC3,ENSG00000051596,HPA044009,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/101770_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2498,ARID1A,ENSG00000117713,CAB016334,supported,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/35771_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
782,ZNF593,ENSG00000142684,HPA059387,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/132188_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
4290,HNRNPD,ENSG00000138668,HPA004911,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/15964_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
488,NASP,ENSG00000132780,HPA030520,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/113181_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
937,GNL3,ENSG00000163938,HPA036743,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/124399_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3579,SPEN,ENSG00000065526,HPA015825,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/39443_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
3410,CNDP2,ENSG00000133313,CAB026196,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/58057_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
3869,CTDSPL2,ENSG00000137770,HPA040763,approved,Liver,Liver & gallbladder,medium;low,moderate;moderate,>75%;<25%,Nucleus,dataset/HPA-18/Nucleus/87060_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
3324,ADPRS,ENSG00000116863,HPA027141,approved,Liver,Liver & gallbladder,medium;not detected,moderate;weak,>75%;<25%,Nucleus,dataset/HPA-18/Nucleus/58676_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
2501,POGZ,ENSG00000143442,HPA006800,enhanced,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/19167_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
4012,DDX46,ENSG00000145833,HPA036554,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/77506_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
1266,BUB3,ENSG00000154473,CAB037075,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/84374_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
1013,SRSF1,ENSG00000136450,CAB013073,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/31220_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
4003,BAP1,ENSG00000163930,CAB004322,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/11864_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
4190,NELFB,ENSG00000188986,HPA020259,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/46091_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3097,CHTOP,ENSG00000160679,HPA028647,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/60195_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
2860,IRF2BPL,ENSG00000119669,HPA050862,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/118912_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4319,ZNF609,ENSG00000180357,HPA040742,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,Nucleus,dataset/HPA-18/Nucleus/87965_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
326,COPS5,ENSG00000121022,CAB004242,supported,Breast,Female tissues,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/17557_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
1818,PRPF19,ENSG00000110107,HPA038051,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,Nucleus,dataset/HPA-18/Nucleus/113063_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
4357,PRPF40A,ENSG00000196504,HPA038272,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/80307_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
3756,FBXL4,ENSG00000112234,HPA029140,approved,Breast,Female tissues,medium;medium;low,moderate;moderate;weak,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/64660_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
1991,POLR2I,ENSG00000105258,HPA045156,uncertain,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/101582_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
3086,SRRT,ENSG00000087087,HPA042858,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/108062_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
2516,SNRNP70,ENSG00000104852,CAB001718,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/4922_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4058,PRKDC,ENSG00000253729,CAB005167,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/17933_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
4160,RPS6KA5,ENSG00000100784,HPA001274,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/3408_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
3039,MTA2,ENSG00000149480,CAB005315,supported,Liver,Liver & gallbladder,high;low,strong;weak,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/15836_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
3969,DDX42,ENSG00000198231,HPA025941,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/56907_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2445,SLTM,ENSG00000137776,HPA040381,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/87028_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2806,PRPF40A,ENSG00000196504,HPA038273,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/80241_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
4052,NPM1,ENSG00000181163,HPA011384,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/28259_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
3125,C1D,ENSG00000197223,HPA037588,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/83231_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
3521,WASHC4,ENSG00000136051,HPA046737,uncertain,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/110328_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4217,RAD54L,ENSG00000085999,HPA028954,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/65255_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
4198,ARID1A,ENSG00000117713,HPA005456,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/19571_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2571,TASOR,ENSG00000163946,HPA006735,uncertain,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/21403_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3553,NCBP2,ENSG00000114503,HPA044850,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/104087_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
1695,PDS5A,ENSG00000121892,HPA036662,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/76997_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
1033,TOR1AIP1,ENSG00000143337,HPA047151,enhanced,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/107725_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
3547,MBD6,ENSG00000166987,HPA038948,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/84468_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
4145,PML,ENSG00000140464,CAB016304,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/35718_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2358,WIZ,ENSG00000011451,HPA022923,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/49643_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2955,ERCC1,ENSG00000012061,CAB004390,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/11738_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
4615,TPR,ENSG00000047410,HPA024336,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/53506_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
680,PPP1R8,ENSG00000117751,HPA027406,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/57672_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
968,MPHOSPH10,ENSG00000124383,HPA035060,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/71734_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4531,PPHLN1,ENSG00000134283,HPA038903,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/84537_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
4135,RAD50,ENSG00000113522,CAB024979,supported,Liver,Liver & gallbladder,high;medium,strong;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/55339_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
2109,RECQL,ENSG00000004700,CAB009743,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/24528_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3467,C9orf78,ENSG00000136819,HPA021232,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/49245_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
4042,FKBP5,ENSG00000096060,HPA031093,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;75%-25%;>75%,Nucleus,dataset/HPA-18/Nucleus/66768_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3890,TKT,ENSG00000163931,HPA029480,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/63041_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3951,HNRNPA2B1,ENSG00000122566,HPA001666,supported,Liver,Liver & gallbladder,high;low,strong;weak,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/7551_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
2394,CARM1,ENSG00000142453,CAB032961,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/77245_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
1967,NOP53,ENSG00000105373,HPA018999,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/44516_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2395,MSL1,ENSG00000188895,HPA022800,uncertain,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/52308_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
4507,SFPQ,ENSG00000116560,CAB009886,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/27788_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
2390,RBM22,ENSG00000086589,HPA001634,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/9281_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
1842,CCAR2,ENSG00000158941,HPA019943,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/46592_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4554,EWSR1,ENSG00000182944,HPA062953,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/142641_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
3617,PRPF40A,ENSG00000196504,HPA038272,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/80307_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3898,ZNF609,ENSG00000180357,HPA040742,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/87965_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
649,HNRNPM,ENSG00000099783,HPA024344,supported,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/54866_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
1755,NPM1,ENSG00000181163,CAB012983,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/28235_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
833,PKNOX2,ENSG00000165495,CAB034342,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/71281_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3514,CDKL5,ENSG00000008086,CAB011577,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/26788_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
1233,CLOCK,ENSG00000134852,HPA027565,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/58303_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
1069,HIRA,ENSG00000100084,HPA050714,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/134587_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2045,ANP32A,ENSG00000140350,CAB005231,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/15844_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
4270,TMPO,ENSG00000120802,HPA008150,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/22634_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
455,PARP1,ENSG00000143799,CAB075726,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/159306_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
2066,APTX,ENSG00000137074,HPA064930,supported,Breast,Female tissues,high;medium;medium,strong;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/150529_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
1490,PDS5A,ENSG00000121892,HPA036662,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/76997_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
2172,NFYA,ENSG00000001167,CAB009250,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/24621_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2962,SON,ENSG00000159140,HPA023535,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/52583_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
3465,KHSRP,ENSG00000088247,HPA034739,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/70306_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
2310,IRF2BP2,ENSG00000168264,HPA027815,approved,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/59806_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
2299,ZC3H18,ENSG00000158545,HPA040847,enhanced,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/87875_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
4187,CBX8,ENSG00000141570,HPA031462,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/66820_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
