,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,SnomedParameters,URL,IF Verification,locations,IF Organ,cytoplasm,cytoskeleton,endoplasmic reticulum,golgi apparatus,lysosomes,mitochondria,nucleoli,nucleus,plasma membrane,vesicles,Pair Idx
1686106,NFIA,ENSG00000162599,HPA006111,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Urothelial carcinoma, High grade;Vascular tissue;Urinary bladder",ENSG00000162599/Connective & soft tissue/Adipose tissue/HPA006111/17320_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644808
1686118,NFIA,ENSG00000162599,HPA006111,enhanced,Caudate,Brain,high,strong,>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000162599/Brain/Caudate/HPA006111/17320_B_9_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644814
1686119,NFIA,ENSG00000162599,HPA006111,enhanced,Caudate,Brain,high,strong,>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000162599/Brain/Caudate/HPA006111/17320_B_8_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644814
1686120,NFIA,ENSG00000162599,HPA006111,enhanced,Caudate,Brain,high,strong,>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000162599/Brain/Caudate/HPA006111/17320_B_7_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644814
1686121,NFIA,ENSG00000162599,HPA006111,enhanced,Cerebellum,Brain,high;high;medium,strong;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000162599/Brain/Cerebellum/HPA006111/17320_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644815
1686122,NFIA,ENSG00000162599,HPA006111,enhanced,Cerebellum,Brain,high;high;medium,strong;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000162599/Brain/Cerebellum/HPA006111/17320_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644815
1686123,NFIA,ENSG00000162599,HPA006111,enhanced,Cerebellum,Brain,high;high;medium,strong;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000162599/Brain/Cerebellum/HPA006111/17320_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644815
1686124,NFIA,ENSG00000162599,HPA006111,enhanced,Cerebral cortex,Brain,medium;high;high;not detected,moderate;strong;strong;negative,75%-25%;>75%;75%-25%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000162599/Brain/Cerebral cortex/HPA006111/17320_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644816
1686125,NFIA,ENSG00000162599,HPA006111,enhanced,Cerebral cortex,Brain,medium;high;high;not detected,moderate;strong;strong;negative,75%-25%;>75%;75%-25%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000162599/Brain/Cerebral cortex/HPA006111/17320_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644816
1686126,NFIA,ENSG00000162599,HPA006111,enhanced,Cerebral cortex,Brain,medium;high;high;not detected,moderate;strong;strong;negative,75%-25%;>75%;75%-25%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000162599/Brain/Cerebral cortex/HPA006111/17320_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644816
1686152,NFIA,ENSG00000162599,HPA006111,enhanced,Hippocampus,Brain,high;medium,strong;moderate,>75%;75%-25%,"Normal tissue, NOS;Hippocampus",ENSG00000162599/Brain/Hippocampus/HPA006111/17320_B_9_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644827
1686153,NFIA,ENSG00000162599,HPA006111,enhanced,Hippocampus,Brain,high;medium,strong;moderate,>75%;75%-25%,"Normal tissue, NOS;Hippocampus",ENSG00000162599/Brain/Hippocampus/HPA006111/17320_B_8_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644827
1686154,NFIA,ENSG00000162599,HPA006111,enhanced,Hippocampus,Brain,high;medium,strong;moderate,>75%;75%-25%,"Normal tissue, NOS;Hippocampus",ENSG00000162599/Brain/Hippocampus/HPA006111/17320_B_7_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644827
1686193,NFIA,ENSG00000162599,HPA006111,enhanced,Skin 1,Skin,medium;high;high;not detected,strong;strong;strong;negative,<25%;>75%;>75%;none,"Normal tissue, NOS;Skin",ENSG00000162599/Skin/Skin 1/HPA006111/17320_B_7_1.jpg,enhanced,nucleoplasm;cell junctions,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-644843
1686194,NFIA,ENSG00000162599,HPA006111,enhanced,Skin 1,Skin,medium;high;high;not detected,strong;strong;strong;negative,<25%;>75%;>75%;none,"Normal tissue, NOS;Skin",ENSG00000162599/Skin/Skin 1/HPA006111/17320_B_9_1.jpg,enhanced,nucleoplasm;cell junctions,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-644843
1686195,NFIA,ENSG00000162599,HPA006111,enhanced,Skin 1,Skin,medium;high;high;not detected,strong;strong;strong;negative,<25%;>75%;>75%;none,"Normal tissue, NOS;Skin",ENSG00000162599/Skin/Skin 1/HPA006111/17320_B_8_1.jpg,enhanced,nucleoplasm;cell junctions,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-644843
1686196,NFIA,ENSG00000162599,HPA006111,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000162599/Skin/Skin 2/HPA006111/17320_B_4_8.jpg,enhanced,nucleoplasm;cell junctions,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-644844
1686197,NFIA,ENSG00000162599,HPA006111,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Vulva",ENSG00000162599/Skin/Skin 2/HPA006111/17320_B_5_8.jpg,enhanced,nucleoplasm;cell junctions,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-644844
1686205,NFIA,ENSG00000162599,HPA006111,enhanced,Soft tissue 2,Connective & soft tissue,high;high,strong;strong,>75%;75%-25%,"Normal tissue, NOS;Soft tissue;Peripheral nerve tissue",ENSG00000162599/Connective & soft tissue/Soft tissue 2/HPA006111/17320_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644848
1686206,NFIA,ENSG00000162599,HPA006111,enhanced,Soft tissue 2,Connective & soft tissue,high;high,strong;strong,>75%;75%-25%,"Normal tissue, NOS;Duct carcinoma;Breast;Adipose tissue",ENSG00000162599/Connective & soft tissue/Soft tissue 2/HPA006111/17320_B_1_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644848
1686207,NFIA,ENSG00000162599,HPA006111,enhanced,Soft tissue 2,Connective & soft tissue,high;high,strong;strong,>75%;75%-25%,"Normal tissue, NOS;Urothelial carcinoma, High grade;Vascular tissue;Urinary bladder",ENSG00000162599/Connective & soft tissue/Soft tissue 2/HPA006111/17320_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644848
1686225,NFIA,ENSG00000162599,HPA008884,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Vascular tissue",ENSG00000162599/Connective & soft tissue/Adipose tissue/HPA008884/23742_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644856
1686226,NFIA,ENSG00000162599,HPA008884,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Vascular tissue;Salivary gland",ENSG00000162599/Connective & soft tissue/Adipose tissue/HPA008884/23742_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644856
1686227,NFIA,ENSG00000162599,HPA008884,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Soft tissue",ENSG00000162599/Connective & soft tissue/Adipose tissue/HPA008884/23742_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644856
1686228,NFIA,ENSG00000162599,HPA008884,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Breast;Adipose tissue",ENSG00000162599/Connective & soft tissue/Adipose tissue/HPA008884/23742_B_1_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644856
1686229,NFIA,ENSG00000162599,HPA008884,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Cartilage tissue;Bronchus",ENSG00000162599/Connective & soft tissue/Adipose tissue/HPA008884/23742_B_1_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644856
1686230,NFIA,ENSG00000162599,HPA008884,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Peripheral nerve tissue",ENSG00000162599/Connective & soft tissue/Adipose tissue/HPA008884/23742_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644856
1686244,NFIA,ENSG00000162599,HPA008884,supported,Cerebellum,Brain,high;medium;not detected,strong;moderate;negative,>75%;75%-25%;none,"Normal tissue, NOS;Cerebellum",ENSG00000162599/Brain/Cerebellum/HPA008884/23742_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644862
1686245,NFIA,ENSG00000162599,HPA008884,supported,Cerebellum,Brain,high;medium;not detected,strong;moderate;negative,>75%;75%-25%;none,"Normal tissue, NOS;Cerebellum",ENSG00000162599/Brain/Cerebellum/HPA008884/23742_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644862
1686246,NFIA,ENSG00000162599,HPA008884,supported,Cerebellum,Brain,high;medium;not detected,strong;moderate;negative,>75%;75%-25%;none,"Normal tissue, NOS;Cerebellum",ENSG00000162599/Brain/Cerebellum/HPA008884/23742_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644862
1686317,NFIA,ENSG00000162599,HPA008884,supported,Soft tissue 1,Connective & soft tissue,medium;high;medium,moderate;strong;moderate,>75%;>75%;75%-25%,"Normal tissue, NOS;Inflammation, NOS;Vascular tissue;Salivary gland",ENSG00000162599/Connective & soft tissue/Soft tissue 1/HPA008884/23742_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644888
1686318,NFIA,ENSG00000162599,HPA008884,supported,Soft tissue 1,Connective & soft tissue,medium;high;medium,moderate;strong;moderate,>75%;>75%;75%-25%,"Normal tissue, NOS;Soft tissue",ENSG00000162599/Connective & soft tissue/Soft tissue 1/HPA008884/23742_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644888
1686319,NFIA,ENSG00000162599,HPA008884,supported,Soft tissue 1,Connective & soft tissue,medium;high;medium,moderate;strong;moderate,>75%;>75%;75%-25%,"Normal tissue, NOS;Cartilage tissue;Bronchus",ENSG00000162599/Connective & soft tissue/Soft tissue 1/HPA008884/23742_B_1_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644888
1686320,NFIA,ENSG00000162599,HPA008884,supported,Soft tissue 2,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Vascular tissue",ENSG00000162599/Connective & soft tissue/Soft tissue 2/HPA008884/23742_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644889
1686321,NFIA,ENSG00000162599,HPA008884,supported,Soft tissue 2,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Breast;Adipose tissue",ENSG00000162599/Connective & soft tissue/Soft tissue 2/HPA008884/23742_B_1_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644889
1686322,NFIA,ENSG00000162599,HPA008884,supported,Soft tissue 2,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Peripheral nerve tissue",ENSG00000162599/Connective & soft tissue/Soft tissue 2/HPA008884/23742_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644889
1693795,RBM15,ENSG00000162775,HPA019824,supported,Cerebellum,Brain,not detected;not detected;high,weak;weak;strong,<25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000162775/Brain/Cerebellum/HPA019824/46384_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-647772
1693796,RBM15,ENSG00000162775,HPA019824,supported,Cerebellum,Brain,not detected;not detected;high,weak;weak;strong,<25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000162775/Brain/Cerebellum/HPA019824/46384_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-647772
1738041,FYCO1,ENSG00000163820,HPA035526,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder",ENSG00000163820/Kidney & urinary bladder/Urinary bladder/HPA035526/72772_A_6_5.jpg,enhanced,endoplasmic reticulum,Kidney & Urinary bladder,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-664811
1738042,FYCO1,ENSG00000163820,HPA035526,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder",ENSG00000163820/Kidney & urinary bladder/Urinary bladder/HPA035526/72772_A_5_5.jpg,enhanced,endoplasmic reticulum,Kidney & Urinary bladder,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-664811
1738043,FYCO1,ENSG00000163820,HPA035526,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder",ENSG00000163820/Kidney & urinary bladder/Urinary bladder/HPA035526/72772_A_4_5.jpg,enhanced,endoplasmic reticulum,Kidney & Urinary bladder,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-664811
1770507,STXBP5,ENSG00000164506,HPA049727,enhanced,Cerebral cortex,Brain,not detected;not detected;high;medium,negative;negative;strong;moderate,none;none;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000164506/Brain/Cerebral cortex/HPA049727/165238_B_9_5.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-677362
1770508,STXBP5,ENSG00000164506,HPA049727,enhanced,Cerebral cortex,Brain,not detected;not detected;high;medium,negative;negative;strong;moderate,none;none;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000164506/Brain/Cerebral cortex/HPA049727/165238_B_8_5.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-677362
1868393,GATAD2A,ENSG00000167491,HPA006759,enhanced,Cerebellum,Brain,medium;high;medium,moderate;strong;moderate,>75%;75%-25%;75%-25%,"Normal tissue, NOS;Cerebellum",ENSG00000167491/Brain/Cerebellum/HPA006759/18762_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714901
1868394,GATAD2A,ENSG00000167491,HPA006759,enhanced,Cerebellum,Brain,medium;high;medium,moderate;strong;moderate,>75%;75%-25%;75%-25%,"Normal tissue, NOS;Cerebellum",ENSG00000167491/Brain/Cerebellum/HPA006759/18762_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714901
1868395,GATAD2A,ENSG00000167491,HPA006759,enhanced,Cerebellum,Brain,medium;high;medium,moderate;strong;moderate,>75%;75%-25%;75%-25%,"Normal tissue, NOS;Cerebellum",ENSG00000167491/Brain/Cerebellum/HPA006759/18762_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714901
1868396,GATAD2A,ENSG00000167491,HPA006759,enhanced,Cerebral cortex,Brain,medium;high;high;not detected,moderate;strong;strong;negative,75%-25%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000167491/Brain/Cerebral cortex/HPA006759/18762_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714902
1868397,GATAD2A,ENSG00000167491,HPA006759,enhanced,Cerebral cortex,Brain,medium;high;high;not detected,moderate;strong;strong;negative,75%-25%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000167491/Brain/Cerebral cortex/HPA006759/18762_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714902
1868426,GATAD2A,ENSG00000167491,HPA006759,enhanced,Hippocampus,Brain,medium;high,moderate;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000167491/Brain/Hippocampus/HPA006759/18762_B_9_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714913
1868427,GATAD2A,ENSG00000167491,HPA006759,enhanced,Hippocampus,Brain,medium;high,moderate;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000167491/Brain/Hippocampus/HPA006759/18762_B_8_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714913
1868428,GATAD2A,ENSG00000167491,HPA006759,enhanced,Hippocampus,Brain,medium;high,moderate;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000167491/Brain/Hippocampus/HPA006759/18762_B_7_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714913
1868464,GATAD2A,ENSG00000167491,HPA006759,enhanced,Skin 1,Skin,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000167491/Skin/Skin 1/HPA006759/18762_B_9_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714929
1868465,GATAD2A,ENSG00000167491,HPA006759,enhanced,Skin 1,Skin,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000167491/Skin/Skin 1/HPA006759/18762_B_7_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714929
1868466,GATAD2A,ENSG00000167491,HPA006759,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000167491/Skin/Skin 2/HPA006759/18762_B_4_8.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714930
1868467,GATAD2A,ENSG00000167491,HPA006759,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Vulva",ENSG00000167491/Skin/Skin 2/HPA006759/18762_B_5_8.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714930
1868468,GATAD2A,ENSG00000167491,HPA006759,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000167491/Skin/Skin 2/HPA006759/18762_B_6_8.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-714930
1888991,DDB1,ENSG00000167986,HPA045174,approved,Soft tissue 1,Connective & soft tissue,high;medium,strong;moderate,>75%;75%-25%,"Normal tissue, NOS;Degeneration, NOS;Cartilage tissue;Lung",ENSG00000167986/Connective & soft tissue/Soft tissue 1/HPA045174/139224_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-722807
1888992,DDB1,ENSG00000167986,HPA045174,approved,Soft tissue 1,Connective & soft tissue,high;medium,strong;moderate,>75%;75%-25%,"Normal tissue, NOS;Cartilage tissue",ENSG00000167986/Connective & soft tissue/Soft tissue 1/HPA045174/139224_B_1_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-722807
1888993,DDB1,ENSG00000167986,HPA045174,approved,Soft tissue 1,Connective & soft tissue,high;medium,strong;moderate,>75%;75%-25%,"Normal tissue, NOS;Cartilage tissue;Bronchus",ENSG00000167986/Connective & soft tissue/Soft tissue 1/HPA045174/139224_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-722807
1959988,NFRKB,ENSG00000170322,HPA007082,approved,Cerebral cortex,Brain,not detected;medium;high;low,negative;moderate;strong;weak,none;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000170322/Brain/Cerebral cortex/HPA007082/19536_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-750126
1959989,NFRKB,ENSG00000170322,HPA007082,approved,Cerebral cortex,Brain,not detected;medium;high;low,negative;moderate;strong;weak,none;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000170322/Brain/Cerebral cortex/HPA007082/19536_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-750126
1959990,NFRKB,ENSG00000170322,HPA007082,approved,Cerebral cortex,Brain,not detected;medium;high;low,negative;moderate;strong;weak,none;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000170322/Brain/Cerebral cortex/HPA007082/19536_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-750126
2003928,ATF7IP,ENSG00000171681,HPA016578,supported,Cerebellum,Brain,not detected;high;high,weak;strong;strong,<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000171681/Brain/Cerebellum/HPA016578/37690_B_7_8.jpg,enhanced,nucleus,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-766941
2003929,ATF7IP,ENSG00000171681,HPA016578,supported,Cerebellum,Brain,not detected;high;high,weak;strong;strong,<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000171681/Brain/Cerebellum/HPA016578/37690_B_9_8.jpg,enhanced,nucleus,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-766941
2003930,ATF7IP,ENSG00000171681,HPA016578,supported,Cerebellum,Brain,not detected;high;high,weak;strong;strong,<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000171681/Brain/Cerebellum/HPA016578/37690_B_8_8.jpg,enhanced,nucleus,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-766941
2003931,ATF7IP,ENSG00000171681,HPA016578,supported,Cerebral cortex,Brain,low;not detected;high;low,weak;weak;strong;weak,75%-25%;<25%;>75%;>75%,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000171681/Brain/Cerebral cortex/HPA016578/37690_B_8_5.jpg,enhanced,nucleus,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-766942
2003932,ATF7IP,ENSG00000171681,HPA016578,supported,Cerebral cortex,Brain,low;not detected;high;low,weak;weak;strong;weak,75%-25%;<25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000171681/Brain/Cerebral cortex/HPA016578/37690_B_7_5.jpg,enhanced,nucleus,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-766942
2003933,ATF7IP,ENSG00000171681,HPA016578,supported,Cerebral cortex,Brain,low;not detected;high;low,weak;weak;strong;weak,75%-25%;<25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000171681/Brain/Cerebral cortex/HPA016578/37690_B_9_5.jpg,enhanced,nucleus,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-766942
2004129,ATF7IP,ENSG00000171681,HPA023505,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal;Peripheral nerve tissue",ENSG00000171681/Skin/Skin 2/HPA023505/51679_B_6_8.jpg,enhanced,nucleus,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-767015
2004130,ATF7IP,ENSG00000171681,HPA023505,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000171681/Skin/Skin 2/HPA023505/51679_B_5_8.jpg,enhanced,nucleus,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-767015
2004131,ATF7IP,ENSG00000171681,HPA023505,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000171681/Skin/Skin 2/HPA023505/51679_B_4_8.jpg,enhanced,nucleus,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-767015
